ExecutionId,CycleName,FolderName,Issue Key,Test Summary,Project,Priority,Executed By,Executed On,ExecutionStatus,ExecutionDefects,CreationDate
1879ad37-0079-4a90-985f-c11fc308a813,Change email functionality,,AP-18,"Check ""change email"" functionality using the same e-mail adress and invalid password",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 16:05,PASS,,10/08/2023 23:56
19ab894d-faa5-492d-8a17-ca5ac7f91401,Sign In functionality,,AP-4,"Check ""Sign In"" functionality by entering valid data",Aeries_Project,Medium,Bogdan Madalina,11/08/2023 00:15,PASS,,10/08/2023 23:49
2c3208a6-112d-4a86-aa2f-249abba1e267,Change the password functionality,,AP-12,"Check ""Change the password"" functionality without entering ""New Password""",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 16:03,PASS,,10/08/2023 23:52
2ec54d40-9de5-4626-9625-eaf6c4c3bc35,Change email functionality,,AP-15,"Check ""change email"" functionality without entering  data",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 16:06,PASS,,10/08/2023 23:55
3d7c5373-bc7a-4c30-b995-3b911cb58a97,Sign In functionality,,AP-5,"Check ""Sign In"" functionality by entering invalid password.",Aeries_Project,Medium,Bogdan Madalina,11/08/2023 00:20,PASS,,10/08/2023 23:50
3fb90196-ceb3-4c37-bc1c-50861f479e7f,Change email functionality,,AP-16,"Check ""change email"" functionality  entering invalid ""portal password""",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 16:07,PASS,,10/08/2023 23:55
4241f05f-6291-44e8-9f86-fdfdb10b5bbb,Change the password functionality,,AP-11,"Check ""change the password"" functionality without entering   ""Old Password""",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 15:44,FAIL,| AP-21,10/08/2023 23:52
5d5f64a2-08ce-4da4-aa59-a474dc494a4e,Sign In functionality,,AP-6,"Check ""Sign In"" functionality by entering invalid e-mail address.",Aeries_Project,Medium,Bogdan Madalina,11/08/2023 00:26,PASS,,10/08/2023 23:51
74d7d54a-a54a-4f13-a181-01d01172cf8a,Change email functionality,,AP-20,"Cancel ""change email"" process",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 16:24,FAIL,| AP-22,10/08/2023 23:58
918896ce-f04c-4a81-999c-d07bb2d4135f,Change the password functionality,,AP-10,"Check ""change the password"" functionality entering invalid ""New Password Again"".",Aeries_Project,Medium,Bogdan Madalina,11/08/2023 01:13,PASS,,10/08/2023 23:52
9e601110-e750-40bd-acbc-d814eb399469,Change email functionality,,AP-19,"Check ""change email"" functionality  entering invalid ""new email"" and valid password",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 16:25,PASS,,10/08/2023 23:58
b7faec10-e246-4713-977f-1e3dd25dcbd4,Change email functionality,,AP-14,"Check ""change email"" functionality entering valid data",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 16:33,PASS,,10/08/2023 23:54
bd8af9e9-2d25-4d8a-8b7b-d579a72a6a7c,Sign In functionality,,AP-13,"Check ""Sign In"" functionality after 10  failed login attempts",Aeries_Project,Medium,Bogdan Madalina,11/08/2023 00:29,PASS,,10/08/2023 23:59
ce29f589-ea1b-4b59-803a-9f50c5b5dd89,Sign In functionality,,AP-7,"Check ""Sign In"" functionality without entering an e-mail address.",Aeries_Project,Medium,Bogdan Madalina,11/08/2023 00:44,PASS,,10/08/2023 23:51
d72c6876-639a-4bc5-8cde-b63b213f0bd3,Change the password functionality,,AP-8,"Check ""change the password"" functionality entering valid data.",Aeries_Project,Medium,Bogdan Madalina,11/08/2023 01:08,PASS,,10/08/2023 23:51
d7b7cfc9-f103-4676-9b38-c86cd4ea7c17,Change the password functionality,,AP-9,"Check ""change the password"" functionality entering invalid  ""Old Password"".",Aeries_Project,Medium,Bogdan Madalina,11/08/2023 01:10,PASS,,10/08/2023 23:52
eb4f26f7-f094-41fe-ad70-460baf56ab83,Change email functionality,,AP-17,"Check ""change email"" functionality without entering ""portal password""",Aeries_Project,Medium,Bogdan Madalina,18/08/2023 16:57,FAIL,| AP-23,10/08/2023 23:56
